id	label	x	y	weight<Amount of Abstracts>
47	Baustoffwissenschaften, Bauchemie, Bauphysik	44	9	54
48	FK Medizin	8	10	21
49	Geschichte der Philosophie	24	10	30
50	Klinische Neurowissenschaften III - Augenheilkunde	44	10	32
51	Hämatologie, Onkologie, Transfusionsmedizin	1	11	102
52	Konstruktiver Ingenieurbau, Bauinformatik und Baubetrieb	44	11	29
53	Empirische Sozialforschung	17	12	79
54	Bauwesen und Architektur	42	12	12
55	Agrarökonomie und -soziologie	16	13	14
56	FK Polymerforschung	21	13	4
57	Zellbiologie	3	14	197
58	Soziologische Theorie	16	14	24
59	Elektrotechnik und Informationstechnik	39	14	7
60	Ökologie von Agrarlandschaften	47	14	11
61	Philosophie	17	15	1
62	Urologie	18	15	23
63	Biologische Chemie und Lebensmittelchemie	39	15	7
64	Theoretische Philosophie	17	16	14
65	Sicherheit und Verlässlichkeit	25	16	3
66	Humangeographie	34	16	41
67	Pflanzenwissenschaften	38	16	9
68	Biophysik	0	17	82
69	FK Agrar-, Forstwissenschaften, Gartenbau und Tiermedizin	6	17	7
70	Strukturbiologie	7	17	29
71	Analytik, Methodenentwicklung (Chemie)	12	17	43
72	FK Erziehungswissenschaft	25	17	1
73	Geschichtswissenschaften	26	17	3
74	Allgemeine und Vergleichende Sprachwissenschaft, Typologie, Außereuropäische Sprachen	34	17	35
75	Ökologie der Tiere, Biodiversität und Ökosystemforschung	48	17	51
76	Biologie des Verhaltens und der Sinne	49	17	51
77	Biochemie	1	18	188
78	Biologische und Biomimetische Chemie	11	18	47
79	Betriebs-, Kommunikations-, Datenbank- und verteilte Systeme	32	18	42
80	Public Health, medizinische Versorgungsforschung, Sozialmedizin	36	18	18
81	Atmosphären-, Meeres- und Klimaforschung	37	18	3
82	Experimentelle und Theoretische Polymerphysik	49	18	14
83	Interaktive und intelligente Systeme, Bild- und Sprachverarbeitung, Computergraphik und Visualisierung	30	19	54
84	Strafrecht, Strafprozessrecht	36	19	4
85	FK Zoologie	42	19	11
86	FK Grundlagen der Biologie und Medizin	43	19	19
87	Systematik und Morphologie der Tiere	46	19	34
88	Pharmakologie	2	20	93
89	Rheumatologie, Klinische Immunologie, Allergologie	14	20	43
90	Informationssysteme, Prozess- und Wissensmanagement	29	20	2
91	Allgemeines und fachbezogenes Lehren und Lernen	38	20	35
92	Informatik	43	20	5
93	Praktische Philosophie	44	20	6
94	Biochemie und Physiologie der Tiere	46	20	36
95	Physiologie	0	21	70
96	Mikrobielle Ökologie und Angewandte Mikrobiologie	8	21	53
97	FK Mikrobiologie, Virologie und Immunologie	14	21	12
98	Pneumologie, Klinische Infektiologie	15	21	33
99	FK Philosophie	29	21	1
100	Massiv parallele und datenintensive Systeme	30	21	1
101	FK Informatik	38	21	6
102	Mechanik und Konstruktiver Maschinenbau	40	21	16
103	Systemtechnik	43	21	5
104	Erziehungswissenschaft und Bildungsforschung	45	21	1
105	Stoffwechselphysiologie, Biochemie und Genetik der Mikroorganismen	1	22	129
106	FK Pflanzenwissenschaften	5	22	13
107	Bioinformatik und Theoretische Biologie	12	22	29
108	Polymerforschung	32	22	5
109	Kriminologie	39	22	5
110	Zoologie	47	22	4
111	Biomaterialien	17	23	32
112	Unfallchirurgie und Orthopädie	20	23	71
113	Werkzeugmaschinen und Produktionsautomatisierung	26	24	2
114	Rechnerarchitekturen und eingebettete Systeme	38	24	25
115	Chemische und Thermische Verfahrenstechnik	49	24	51
116	Evolution und Systematik der Pflanzen und Pilze	13	25	45
117	Organismische Neurobiologie	25	25	20
118	Technische Thermodynamik	49	25	21
119	Biomedizinische Technik und Medizinische Physik	23	26	42
120	Zahnheilkunde; Mund-, Kiefer- und Gesichtschirurgie	23	27	22
121	Materialwissenschaft und Werkstofftechnik	41	27	10
122	Biochemie und Biophysik der Pflanzen	3	28	82
123	Kunst-, Musik-, Theater- und Medienwissenschaften	20	28	2
124	Teilchen, Kerne und Felder	33	28	6
125	Zell- und Entwicklungsbiologie der Pflanzen	8	29	48
126	Pflanzenphysiologie	8	30	53
127	Biologie	29	31	32
128	Elektrische Energieerzeugung, -übertragung, -verteilung und -anwendung	46	31	36
129	Elektronische Halbleiter, Bauelemente und Schaltungen, Integrierte Systeme	28	32	56
130	Softwaretechnik und Programmiersprachen	46	32	11
131	Nachrichten- und Hochfrequenztechnik, Kommunikationstechnik und -netze, Theoretische Elektrotechnik	27	33	49
132	Chemie	32	34	17
133	Genetik der Pflanzen	2	35	37
134	FK Geographie	15	35	7
135	Kern- und Elementarteilchenphysik, Quantenmechanik, Relativitätstheorie, Felder	32	35	54
136	Strömungs- und Kolbenmaschinen	49	35	25
137	Messsysteme	30	36	19
138	Technische Chemie	0	37	15
139	Pharmazie	22	37	48
140	Mechanik	46	37	60
141	Pflanzenernährung	5	38	19
142	Arbeitswissenschaft, Ergonomie, Mensch-Maschine-Systeme	22	38	16
143	Optik, Quantenoptik, Physik der Atome, Moleküle und Plasmen	32	38	88
144	Theoretische Physik der kondensierten Materie	35	38	51
145	Produktionstechnik	43	38	10
146	Radiologie und Nuklearmedizin	21	39	39
147	FK Physik der kondensierten Materie	34	39	24
148	Keramische und metallische Sinterwerkstoffe	43	39	31
149	Leichtbau, Textiltechnik	45	39	15
150	Spanende Fertigungstechnik	49	39	81
151	Kunststofftechnik	45	40	22
152	Verkehrs- und Transportsysteme, Logistik, Intelligenter und automatisierter Verkehr	18	41	13
153	Grundlagen von Pathogenese, Diagnostik, Therapie und Klinische Tiermedizin	28	41	25
154	Produktionsorganisation und Betriebswissenschaften	39	42	56
155	Bodenwissenschaften	13	44	67
156	Geochemie, Mineralogie und Kristallographie	25	44	6
157	FK Werkstofftechnik	38	44	29
158	Konstruktion, Maschinenelemente, Produktentwicklung	41	44	53
159	Organische Molekülchemie - Synthese, Charakterisierung, Theorie und Modellierung	7	45	138
160	Forstwissenschaften	12	45	26
161	Astrophysik und Astronomie	23	45	91
162	FK Atmosphären- und Meeresforschung	32	45	15
163	Mechanisches Verhalten von Konstruktionswerkstoffen	39	45	19
164	Beschichtungs- und Oberflächentechnik	49	45	10
165	FK Physikalische Chemie von Molekülen, Flüssigkeiten und Grenzflächen / Allgemeine Theoretische Chemie	0	46	19
166	Physische Geographie	21	46	31
167	Physik und Chemie der Atmosphäre	23	46	68
168	Ur- und Umformtechnik	49	46	70
169	Verbundwerkstoffe	49	47	28
170	Anorganische Molekülchemie - Synthese, Charakterisierung, Theorie und Modellierung	4	48	92
171	Physik, Chemie und Biologie des Meeres	26	48	54
172	Strukturierung und Funktionalisierung	49	48	15
173	Theorie und Modellierung	0	49	10
174	Festkörper- und Oberflächenchemie, Materialsynthese	10	49	45
175	Physikalische Chemie von Festkörpern und Oberflächen, Materialcharakterisierung	11	49	39
176	Polymermaterialien	13	49	34
177	Hydrogeologie, Hydrologie, Limnologie, Siedlungswasserwirtschaft, Wasserchemie, Integrierte Wasser-Ressourcen Bewirtschaftung	17	49	94
178	Geodäsie, Photogrammetrie, Fernerkundung, Geoinformatik, Kartographie	26	49	15
179	FK Geophysik und Geodäsie	28	49	6
180	Physik des Erdkörpers	29	49	77
181	FK Rohstoffe, Material- und Werkstoffwissenschaften	37	49	13
182	Mikrostrukturelle mechanische Eigenschaften von Materialien	45	49	34
183	Metallurgische und thermische Prozesse und thermomechanische Behandlung von Werkstoffen	46	49	49
184	Thermodynamik und Kinetik von Werkstoffen	48	49	34
